CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
15366,70,7,2389.08,1,Potential Loyalists,1,1,1.0
15367,52,11,5081.33,1,Potential Loyalists,1,1,1.0
15368,16,2,722.74,1,Potential Loyalists,1,1,1.0
15369,487,11,6251.26,0,At-Risk Customers,0,0,0.010310804867321508
15370,35,8,3739.01,1,Potential Loyalists,1,1,1.0
15371,657,1,59.4,0,At-Risk Customers,0,0,0.005930657930657931
15372,132,8,6017.06,1,Potential Loyalists,1,1,1.0
15373,3,17,3421.39,1,Potential Loyalists,1,1,1.0
15374,123,2,307.32,1,Potential Loyalists,1,1,1.0
15375,685,1,60.96,0,At-Risk Customers,0,0,0.005930657930657931
15376,35,3,1233.36,1,Potential Loyalists,1,1,1.0
15377,377,4,1211.75,0,At-Risk Customers,1,1,0.9921243749370743
15378,457,2,246.5,0,At-Risk Customers,0,0,0.013089729252290745
15379,164,8,4877.84,1,Potential Loyalists,1,1,1.0
15380,3,11,3479.06,1,Potential Loyalists,1,1,1.0
15381,208,5,1890.57,1,Potential Loyalists,1,1,1.0
15382,9,12,13733.55,1,Potential Loyalists,1,1,1.0
15384,164,4,2027.79,1,Potential Loyalists,1,1,1.0
15385,35,3,942.08,1,Potential Loyalists,1,1,1.0
15386,181,1,394.14,1,Potential Loyalists,1,1,1.0
15387,487,1,468.65,0,At-Risk Customers,0,0,0.027739874847842936
15388,265,1,140.54,0,At-Risk Customers,1,1,0.9707494594540182
15389,167,5,2733.8,1,Potential Loyalists,1,1,1.0
15390,391,2,1216.66,0,At-Risk Customers,1,1,0.9878414690286611
15391,579,1,289.87,0,At-Risk Customers,0,0,0.02532434196802434
15392,25,6,2607.21,1,Potential Loyalists,1,1,1.0
15393,11,5,891.34,1,Potential Loyalists,1,1,1.0
15394,4,11,5286.8,1,Potential Loyalists,1,1,1.0
15395,320,1,107.45,0,At-Risk Customers,1,1,0.972228717824033
15396,107,2,796.38,1,Potential Loyalists,1,1,1.0
15397,284,1,94.0,0,At-Risk Customers,1,1,0.972228717824033
15398,11,2,1345.53,1,Potential Loyalists,1,1,1.0
15399,17,2,549.13,1,Potential Loyalists,1,1,1.0
15400,87,8,1302.3,1,Potential Loyalists,1,1,1.0
15401,447,2,216.95,0,At-Risk Customers,0,0,0.012401818276064139
15402,143,6,1830.54,1,Potential Loyalists,1,1,1.0
15403,486,2,170.88,0,At-Risk Customers,0,0,0.007081593556963015
15404,370,1,257.06,0,At-Risk Customers,1,1,0.9553243419680245
15405,184,2,659.84,1,Potential Loyalists,1,1,1.0
15406,26,4,975.87,1,Potential Loyalists,1,1,1.0
15407,28,4,1056.44,1,Potential Loyalists,1,1,1.0
15408,259,1,267.18,1,Potential Loyalists,1,1,1.0
15409,716,1,131.25,0,At-Risk Customers,0,0,0.010749459454018307
15410,79,10,4685.72,1,Potential Loyalists,1,1,1.0
15411,21,4,1358.88,1,Potential Loyalists,1,1,1.0
15412,166,1,190.53,1,Potential Loyalists,1,1,1.0
15413,686,5,6798.72,0,At-Risk Customers,0,0,0.004210526315789474
15414,4,3,774.9,1,Potential Loyalists,1,1,1.0
15415,308,1,572.81,0,At-Risk Customers,1,1,0.957739874847843
15416,59,7,4572.82,1,Potential Loyalists,1,1,1.0
15417,80,1,508.8,1,Potential Loyalists,1,1,1.0
15418,420,2,452.32,0,At-Risk Customers,0,0,0.007841469028661063
15419,19,1,135.86,1,Potential Loyalists,1,1,1.0
15420,429,6,743.0,0,At-Risk Customers,0,0,0.019204666907877123
15421,53,10,3805.34,1,Potential Loyalists,1,1,1.0
15422,318,7,1619.97,0,At-Risk Customers,1,1,0.9892046669078772
15423,33,3,266.89,1,Potential Loyalists,1,1,1.0
15424,249,3,597.78,1,Potential Loyalists,1,1,1.0
15425,395,4,1944.57,0,At-Risk Customers,1,1,0.9903108048673215
15426,14,9,2615.39,1,Potential Loyalists,1,1,1.0
15427,28,3,1483.14,1,Potential Loyalists,1,1,1.0
15428,10,4,762.75,1,Potential Loyalists,1,1,1.0
15429,21,2,397.35,1,Potential Loyalists,1,1,1.0
15430,462,2,954.75,0,At-Risk Customers,0,0,0.007841469028661063
15431,497,1,153.24,0,At-Risk Customers,0,0,0.015946429150988
15432,18,2,320.76,1,Potential Loyalists,1,1,1.0
15433,208,2,533.3,1,Potential Loyalists,1,1,1.0
15434,3,11,2567.06,1,Potential Loyalists,1,1,1.0
15435,17,1,149.29,1,Potential Loyalists,1,1,1.0
15436,7,3,1122.53,1,Potential Loyalists,1,1,1.0
15437,257,2,393.45,1,Potential Loyalists,1,1,1.0
15438,126,1,156.58,1,Potential Loyalists,1,1,1.0
15439,399,4,1269.05,0,At-Risk Customers,1,1,0.9921243749370743
15440,49,3,383.68,1,Potential Loyalists,1,1,1.0
15441,391,3,1254.21,0,At-Risk Customers,1,1,0.996100278551532
15442,243,1,594.0,1,Potential Loyalists,1,1,1.0
15443,7,13,4796.42,1,Potential Loyalists,1,1,1.0
15444,4,2,1418.26,1,Potential Loyalists,1,1,1.0
15445,259,2,284.5,1,Potential Loyalists,1,1,1.0
15446,371,3,406.95,0,At-Risk Customers,1,1,0.996100278551532
15447,325,5,492.88,0,At-Risk Customers,1,1,0.9892046669078772
15448,307,2,788.81,0,At-Risk Customers,1,1,0.9878414690286611
15449,21,3,974.52,1,Potential Loyalists,1,1,1.0
15450,25,1,429.84,1,Potential Loyalists,1,1,1.0
15451,429,2,233.21,0,At-Risk Customers,0,0,0.012401818276064139
15452,24,6,1799.11,1,Potential Loyalists,1,1,1.0
15453,30,6,1253.09,1,Potential Loyalists,1,1,1.0
15454,357,2,307.69,0,At-Risk Customers,1,1,0.9878414690286611
15455,592,1,38.25,0,At-Risk Customers,0,0,0.005930657930657931
15456,278,10,2119.27,1,Potential Loyalists,1,1,1.0
15457,257,1,237.07,1,Potential Loyalists,1,1,1.0
15458,20,2,370.44,1,Potential Loyalists,1,1,1.0
15459,412,2,202.83,0,At-Risk Customers,0,0,0.007081593556963015
15460,349,1,216.76,0,At-Risk Customers,1,1,0.9668147632039128
15461,455,2,429.7,0,At-Risk Customers,0,0,0.007841469028661063
15462,89,4,737.05,1,Potential Loyalists,1,1,1.0
15463,24,1,126.14,1,Potential Loyalists,1,1,1.0
15464,333,1,1048.85,0,At-Risk Customers,1,1,0.9552558322946516
15465,14,32,12655.65,4,Average Buyers,1,1,0.9998230088495574
15466,80,4,1571.01,1,Potential Loyalists,1,1,1.0
15467,4,3,524.88,1,Potential Loyalists,1,1,1.0
15468,46,3,1430.48,1,Potential Loyalists,1,1,1.0
15469,45,3,874.25,1,Potential Loyalists,1,1,1.0
15470,570,1,63.42,0,At-Risk Customers,0,0,0.005930657930657931
15471,375,2,847.08,0,At-Risk Customers,1,1,0.9878414690286611
15472,108,1,371.56,1,Potential Loyalists,1,1,1.0
15473,9,8,2046.0,1,Potential Loyalists,1,1,1.0
15474,590,1,163.1,0,At-Risk Customers,0,0,0.009779762484321337
15475,72,1,454.11,1,Potential Loyalists,1,1,1.0
15476,375,4,2209.98,0,At-Risk Customers,1,1,0.9903108048673215
15477,644,1,368.4,0,At-Risk Customers,0,0,0.02248987484784294
15478,35,3,2024.98,1,Potential Loyalists,1,1,1.0
15479,728,1,147.4,0,At-Risk Customers,0,0,0.010749459454018307
15480,111,5,6279.0,1,Potential Loyalists,1,1,1.0
15481,396,1,1993.34,0,At-Risk Customers,1,1,0.948027587815801
15482,10,19,14592.56,4,Average Buyers,1,1,1.0
15483,156,10,862.2,1,Potential Loyalists,1,1,1.0
15484,13,5,3981.75,1,Potential Loyalists,1,1,1.0
15485,25,7,5771.51,1,Potential Loyalists,1,1,1.0
15486,522,1,102.0,0,At-Risk Customers,0,0,0.012228717824032979
15487,674,1,231.32,0,At-Risk Customers,0,0,0.016814763203912744
15488,87,5,431.92,1,Potential Loyalists,1,1,1.0
15489,17,8,2419.61,1,Potential Loyalists,1,1,1.0
15490,425,1,217.6,0,At-Risk Customers,0,0,0.016814763203912744
15491,90,6,3100.09,1,Potential Loyalists,1,1,1.0
15492,23,2,659.46,1,Potential Loyalists,1,1,1.0
15493,27,9,4314.98,1,Potential Loyalists,1,1,1.0
15494,16,5,3780.05,1,Potential Loyalists,1,1,1.0
15495,374,1,246.5,0,At-Risk Customers,1,1,0.9615808864706423
15496,626,1,146.14,0,At-Risk Customers,0,0,0.010749459454018307
15497,12,9,8657.39,1,Potential Loyalists,1,1,1.0
15498,12,43,25174.64,4,Average Buyers,1,1,0.9998230088495574
15499,718,1,161.6,0,At-Risk Customers,0,0,0.009779762484321337
15500,3,4,1131.56,1,Potential Loyalists,1,1,1.0
15501,399,2,402.5,0,At-Risk Customers,1,1,0.9878414690286611
15502,10,14,13993.47,1,Potential Loyalists,1,1,1.0
15503,357,2,267.15,0,At-Risk Customers,1,1,0.9730897292522909
15504,76,4,423.85,1,Potential Loyalists,1,1,1.0
15505,47,5,3610.96,1,Potential Loyalists,1,1,1.0
15506,17,6,2040.03,1,Potential Loyalists,1,1,1.0
15507,166,1,492.36,1,Potential Loyalists,1,1,1.0
15508,184,6,1000.27,1,Potential Loyalists,1,1,1.0
15509,375,1,166.51,0,At-Risk Customers,1,1,0.9697797624843213
15510,325,1,250.0,0,At-Risk Customers,1,1,0.9553243419680245
15511,6,5,909.23,1,Potential Loyalists,1,1,1.0
15512,150,4,331.58,1,Potential Loyalists,1,1,1.0
15513,28,35,27750.55,4,Average Buyers,1,1,0.9998230088495574
15514,7,18,6598.55,1,Potential Loyalists,1,1,1.0
15515,382,1,171.81,0,At-Risk Customers,1,1,0.9697797624843213
15516,39,3,62.43,1,Potential Loyalists,1,1,1.0
15517,228,1,267.03,1,Potential Loyalists,1,1,1.0
15518,59,15,4218.94,1,Potential Loyalists,1,1,1.0
15519,378,2,344.61,0,At-Risk Customers,1,1,0.9878414690286611
15521,35,16,7106.69,1,Potential Loyalists,1,1,1.0
15522,27,2,398.84,1,Potential Loyalists,1,1,1.0
15523,79,16,17359.99,4,Average Buyers,1,1,1.0
15524,19,2,591.4,1,Potential Loyalists,1,1,1.0
15525,12,3,981.01,1,Potential Loyalists,1,1,1.0
15526,28,2,148.44,1,Potential Loyalists,1,1,1.0
15527,13,23,5575.64,4,Average Buyers,1,1,1.0
15528,249,1,229.33,1,Potential Loyalists,1,1,1.0
15529,17,12,5111.95,1,Potential Loyalists,1,1,1.0
15530,16,5,1813.72,1,Potential Loyalists,1,1,1.0
15531,3,2,2007.44,1,Potential Loyalists,1,1,1.0
15532,20,10,3771.9,1,Potential Loyalists,1,1,1.0
15533,14,3,807.57,1,Potential Loyalists,1,1,1.0
15534,720,1,162.25,0,At-Risk Customers,0,0,0.009779762484321337
15535,168,6,1087.82,1,Potential Loyalists,1,1,1.0
15536,404,1,259.09,0,At-Risk Customers,1,1,0.9553243419680245
15537,158,1,110.92,1,Potential Loyalists,1,1,1.0
15538,532,6,3358.4,0,At-Risk Customers,0,0,0.017391096838124426
15539,2,1,538.46,1,Potential Loyalists,1,1,1.0
15540,6,2,460.68,1,Potential Loyalists,1,1,1.0
15541,109,1,85.13,1,Potential Loyalists,1,1,1.0
15542,507,3,918.45,0,At-Risk Customers,0,0,0.006100278551532033
15543,283,2,242.84,0,At-Risk Customers,1,1,0.9730897292522909
15544,4,20,8162.43,4,Average Buyers,1,1,1.0
15545,49,2,428.05,1,Potential Loyalists,1,1,1.0
15546,601,2,1079.1,0,At-Risk Customers,0,0,0.007841469028661063
15547,2,26,10154.39,4,Average Buyers,1,1,1.0
15548,590,1,158.09,0,At-Risk Customers,0,0,0.009779762484321337
15549,72,8,2345.96,1,Potential Loyalists,1,1,1.0
15550,101,11,2076.45,1,Potential Loyalists,1,1,1.0
15551,31,7,1710.08,1,Potential Loyalists,1,1,1.0
15552,212,2,252.52,1,Potential Loyalists,1,1,1.0
15553,55,1,437.23,1,Potential Loyalists,1,1,1.0
15554,272,1,217.2,0,At-Risk Customers,1,1,0.9668147632039128
15555,7,36,12112.35,4,Average Buyers,1,1,0.9998230088495574
15556,19,1,279.77,1,Potential Loyalists,1,1,1.0
15557,23,1,473.65,1,Potential Loyalists,1,1,1.0
15558,634,1,214.13,0,At-Risk Customers,0,0,0.015314763203912746
15559,563,1,1109.4,0,At-Risk Customers,0,0,0.025255832294651448
15560,392,2,153.52,0,At-Risk Customers,1,1,0.9832482602236297
15561,6,8,1934.39,1,Potential Loyalists,1,1,1.0
15562,346,3,673.38,0,At-Risk Customers,1,1,0.996100278551532
15563,17,7,2867.0,1,Potential Loyalists,1,1,1.0
15564,458,2,70.74,0,At-Risk Customers,0,0,0.009530548896674658
15565,45,2,173.16,1,Potential Loyalists,1,1,1.0
15566,387,2,227.87,0,At-Risk Customers,1,1,0.9724018182760642
15567,13,1,186.01,1,Potential Loyalists,1,1,1.0
15568,39,2,422.52,1,Potential Loyalists,1,1,1.0
15569,98,10,3586.35,1,Potential Loyalists,1,1,1.0
15570,2,25,9311.04,4,Average Buyers,1,1,1.0
15571,6,14,4051.63,1,Potential Loyalists,1,1,1.0
15572,20,9,3873.69,1,Potential Loyalists,1,1,1.0
15573,26,5,1207.18,1,Potential Loyalists,1,1,1.0
15574,172,6,1518.7,1,Potential Loyalists,1,1,1.0
15575,614,1,30.1,0,At-Risk Customers,0,0,0.003858585858585858
15576,32,1,940.67,1,Potential Loyalists,1,1,1.0
15577,146,5,397.98,1,Potential Loyalists,1,1,1.0
15578,157,1,127.1,1,Potential Loyalists,1,1,1.0
15579,63,5,1302.5,1,Potential Loyalists,1,1,1.0
15580,371,8,1381.19,0,At-Risk Customers,1,1,0.9892046669078772
15581,115,38,7794.59,4,Average Buyers,1,1,0.9998230088495574
15582,19,3,682.91,1,Potential Loyalists,1,1,1.0
15583,371,1,107.86,0,At-Risk Customers,1,1,0.972228717824033
15584,18,6,1277.5,1,Potential Loyalists,1,1,1.0
15585,171,1,455.3,1,Potential Loyalists,1,1,1.0
15586,587,3,1139.1,0,At-Risk Customers,0,0,0.006100278551532033
15587,45,7,1522.08,1,Potential Loyalists,1,1,1.0
15588,672,1,579.6,0,At-Risk Customers,0,0,0.027739874847842936
15589,250,3,478.53,1,Potential Loyalists,1,1,1.0
15590,377,5,1496.6,0,At-Risk Customers,1,1,0.9892046669078772
15591,577,3,217.9,0,At-Risk Customers,0,0,0.008581593556963014
15592,41,1,388.58,1,Potential Loyalists,1,1,1.0
15593,65,1,199.8,1,Potential Loyalists,1,1,1.0
15594,10,5,1771.78,1,Potential Loyalists,1,1,1.0
15595,482,1,357.6,0,At-Risk Customers,0,0,0.02248987484784294
15596,95,9,3130.04,1,Potential Loyalists,1,1,1.0
15597,30,2,563.37,1,Potential Loyalists,1,1,1.0
15598,48,2,548.02,1,Potential Loyalists,1,1,1.0
15599,21,3,1250.06,1,Potential Loyalists,1,1,1.0
15600,423,4,1199.31,0,At-Risk Customers,0,0,0.012124374937074203
15601,6,30,14960.12,4,Average Buyers,1,1,0.9998230088495574
15602,3,16,3230.51,1,Potential Loyalists,1,1,1.0
15603,73,2,88.48,1,Potential Loyalists,1,1,1.0
15604,47,1,216.39,1,Potential Loyalists,1,1,1.0
15605,31,9,1936.8,1,Potential Loyalists,1,1,1.0
15606,56,17,5230.99,1,Potential Loyalists,1,1,1.0
15607,331,9,1708.97,0,At-Risk Customers,1,1,0.9892046669078772
15608,23,5,1785.98,1,Potential Loyalists,1,1,1.0
15609,179,1,298.48,1,Potential Loyalists,1,1,1.0
15610,46,1,112.46,1,Potential Loyalists,1,1,1.0
15611,4,26,2997.28,4,Average Buyers,1,1,1.0
15612,31,2,195.15,1,Potential Loyalists,1,1,1.0
15613,605,1,433.72,0,At-Risk Customers,0,0,0.02248987484784294
15614,432,4,3147.36,0,At-Risk Customers,0,0,0.010310804867321508
15615,5,47,21373.97,4,Average Buyers,1,1,0.9998230088495574
15616,433,1,317.11,0,At-Risk Customers,0,0,0.02248987484784294
15617,391,3,828.55,0,At-Risk Customers,1,1,0.996100278551532
15618,27,4,776.85,1,Potential Loyalists,1,1,1.0
15619,5,1,336.4,1,Potential Loyalists,1,1,1.0
15620,51,4,1942.36,1,Potential Loyalists,1,1,1.0
15621,6,2,1044.96,1,Potential Loyalists,1,1,1.0
15622,38,17,7852.61,1,Potential Loyalists,1,1,1.0
15623,136,8,2437.05,1,Potential Loyalists,1,1,1.0
15624,111,4,588.13,1,Potential Loyalists,1,1,1.0
15625,98,9,3236.4,1,Potential Loyalists,1,1,1.0
15626,69,3,1067.52,1,Potential Loyalists,1,1,1.0
15627,452,2,566.9,0,At-Risk Customers,0,0,0.007841469028661063
15628,19,16,5449.31,1,Potential Loyalists,1,1,1.0
15629,445,4,2240.9,0,At-Risk Customers,0,0,0.010310804867321508
15630,40,3,1481.4,1,Potential Loyalists,1,1,1.0
15631,637,1,596.67,0,At-Risk Customers,0,0,0.027739874847842936
15632,10,8,3285.31,1,Potential Loyalists,1,1,1.0
15633,504,13,4352.46,0,At-Risk Customers,0,0,0.017391096838124426
15634,12,2,554.65,1,Potential Loyalists,1,1,1.0
15635,390,1,100.35,0,At-Risk Customers,1,1,0.972228717824033
15636,84,4,1444.58,1,Potential Loyalists,1,1,1.0
15637,47,5,797.59,1,Potential Loyalists,1,1,1.0
15638,373,6,2265.2,0,At-Risk Customers,1,1,0.9873910968381244
15639,129,3,1065.08,1,Potential Loyalists,1,1,1.0
15640,11,28,22771.1,4,Average Buyers,1,1,1.0
15641,100,12,5345.55,1,Potential Loyalists,1,1,1.0
15642,724,1,105.78,0,At-Risk Customers,0,0,0.012228717824032979
15643,186,3,664.0,1,Potential Loyalists,1,1,1.0
15644,161,4,813.0,1,Potential Loyalists,1,1,1.0
15645,13,3,1055.17,1,Potential Loyalists,1,1,1.0
15646,152,5,974.61,1,Potential Loyalists,1,1,1.0
15647,410,1,169.0,0,At-Risk Customers,0,0,0.009779762484321337
15648,199,2,657.35,1,Potential Loyalists,1,1,1.0
15649,331,4,2170.35,0,At-Risk Customers,1,1,0.9903108048673215
15650,516,2,553.88,0,At-Risk Customers,0,0,0.007841469028661063
15651,31,5,1259.06,1,Potential Loyalists,1,1,1.0
15652,86,5,1420.34,1,Potential Loyalists,1,1,1.0
15653,87,2,877.44,1,Potential Loyalists,1,1,1.0
15654,4,2,922.53,1,Potential Loyalists,1,1,1.0
15655,238,1,560.67,1,Potential Loyalists,1,1,1.0
15656,40,4,748.5,1,Potential Loyalists,1,1,1.0
15657,17,1,30.0,1,Potential Loyalists,1,1,1.0
15658,185,8,2423.47,1,Potential Loyalists,1,1,1.0
15659,38,3,532.49,1,Potential Loyalists,1,1,1.0
15660,20,15,2812.99,1,Potential Loyalists,1,1,1.0
15661,312,8,1215.95,0,At-Risk Customers,1,1,0.9892046669078772
15662,656,2,283.73,0,At-Risk Customers,0,0,0.013089729252290745
15663,101,1,138.14,1,Potential Loyalists,1,1,1.0
15664,45,4,1254.03,1,Potential Loyalists,1,1,1.0
15665,163,5,4015.12,1,Potential Loyalists,1,1,1.0
15666,467,2,632.94,0,At-Risk Customers,0,0,0.007841469028661063
15667,34,1,301.32,1,Potential Loyalists,1,1,1.0
15668,212,1,76.32,1,Potential Loyalists,1,1,1.0
15669,35,4,684.34,1,Potential Loyalists,1,1,1.0
15670,291,2,325.2,0,At-Risk Customers,1,1,0.9878414690286611
15671,13,7,2657.13,1,Potential Loyalists,1,1,1.0
15672,720,1,45.3,0,At-Risk Customers,0,0,0.005930657930657931
15673,83,9,6414.79,1,Potential Loyalists,1,1,1.0
15674,68,13,6948.23,1,Potential Loyalists,1,1,1.0
15675,76,4,542.04,1,Potential Loyalists,1,1,1.0
15676,13,3,3435.76,1,Potential Loyalists,1,1,1.0
15677,44,3,1305.63,1,Potential Loyalists,1,1,1.0
15678,47,3,1893.89,1,Potential Loyalists,1,1,1.0
15679,19,4,781.28,1,Potential Loyalists,1,1,1.0
15680,4,10,4507.58,1,Potential Loyalists,1,1,1.0
15681,20,14,2989.7,1,Potential Loyalists,1,1,1.0
15682,594,2,318.24,0,At-Risk Customers,0,0,0.007841469028661063
15683,112,2,524.54,1,Potential Loyalists,1,1,1.0
15684,542,3,173.95,0,At-Risk Customers,0,0,0.007081593556963015
15685,445,1,55.98,0,At-Risk Customers,0,0,0.005930657930657931
15686,415,1,90.0,0,At-Risk Customers,0,0,0.012228717824032979
15687,3,9,2993.1,1,Potential Loyalists,1,1,1.0
15688,413,1,190.57,0,At-Risk Customers,0,0,0.009779762484321337
15689,114,3,521.03,1,Potential Loyalists,1,1,1.0
15690,95,1,111.0,1,Potential Loyalists,1,1,1.0
15691,247,4,571.3,1,Potential Loyalists,1,1,1.0
15692,23,1,191.04,1,Potential Loyalists,1,1,1.0
15693,654,1,37.5,0,At-Risk Customers,0,0,0.005930657930657931
15694,3,23,10404.01,4,Average Buyers,1,1,1.0
15695,261,4,1131.04,1,Potential Loyalists,1,1,1.0
15696,28,13,3906.57,1,Potential Loyalists,1,1,1.0
15697,684,1,246.75,0,At-Risk Customers,0,0,0.02532434196802434
15698,619,1,46.2,0,At-Risk Customers,0,0,0.005930657930657931
15699,12,1,309.65,1,Potential Loyalists,1,1,1.0
15700,167,2,696.68,1,Potential Loyalists,1,1,1.0
15701,63,3,1223.2,1,Potential Loyalists,1,1,1.0
15702,471,2,140.39,0,At-Risk Customers,0,0,0.008051290526659984
15703,259,1,211.5,1,Potential Loyalists,1,1,1.0
15704,135,6,3817.96,1,Potential Loyalists,1,1,1.0
15705,196,1,143.1,1,Potential Loyalists,1,1,1.0
15706,58,4,1060.56,1,Potential Loyalists,1,1,1.0
15707,30,4,945.58,1,Potential Loyalists,1,1,1.0
15708,35,9,4378.72,1,Potential Loyalists,1,1,1.0
15709,278,2,327.85,0,At-Risk Customers,1,1,0.9878414690286611
15710,412,1,898.87,0,At-Risk Customers,0,0,0.025255832294651448
15711,551,2,420.25,0,At-Risk Customers,0,0,0.007841469028661063
15712,4,12,3472.41,1,Potential Loyalists,1,1,1.0
15713,138,4,1010.79,1,Potential Loyalists,1,1,1.0
15714,6,5,784.81,1,Potential Loyalists,1,1,1.0
15715,550,5,658.02,0,At-Risk Customers,0,0,0.019204666907877123
15716,140,11,3056.81,1,Potential Loyalists,1,1,1.0
15717,229,5,607.0,1,Potential Loyalists,1,1,1.0
15718,535,1,293.79,0,At-Risk Customers,0,0,0.02532434196802434
15719,27,31,10223.06,4,Average Buyers,1,1,0.9998230088495574
15720,19,2,741.92,1,Potential Loyalists,1,1,1.0
15721,6,1,507.08,1,Potential Loyalists,1,1,1.0
15722,30,11,5258.1,1,Potential Loyalists,1,1,1.0
15723,359,4,947.65,0,At-Risk Customers,1,1,0.9921243749370743
15724,196,3,310.85,1,Potential Loyalists,1,1,1.0
15725,10,1,415.25,1,Potential Loyalists,1,1,1.0
15726,385,1,321.91,0,At-Risk Customers,1,1,0.9624898748478431
15727,11,15,9445.51,1,Potential Loyalists,1,1,1.0
15728,374,2,544.6,0,At-Risk Customers,1,1,0.9878414690286611
15729,207,3,192.55,1,Potential Loyalists,1,1,1.0
15730,60,5,1726.58,1,Potential Loyalists,1,1,1.0
15731,548,1,125.3,0,At-Risk Customers,0,0,0.010749459454018307
15732,207,10,1682.07,1,Potential Loyalists,1,1,1.0
15733,277,1,162.3,0,At-Risk Customers,1,1,0.9697797624843213
15734,109,4,2263.3,1,Potential Loyalists,1,1,1.0
15735,416,1,327.68,0,At-Risk Customers,0,0,0.02248987484784294
15736,430,2,1815.72,0,At-Risk Customers,0,0,0.007841469028661063
15737,9,8,1205.12,1,Potential Loyalists,1,1,1.0
15738,13,41,13372.97,4,Average Buyers,1,1,0.9998230088495574
15739,61,1,449.12,1,Potential Loyalists,1,1,1.0
15740,44,1,154.88,1,Potential Loyalists,1,1,1.0
15741,453,2,208.62,0,At-Risk Customers,0,0,0.007081593556963015
15742,614,1,156.87,0,At-Risk Customers,0,0,0.009779762484321337
15743,11,4,784.46,1,Potential Loyalists,1,1,1.0
15744,72,1,34.8,1,Potential Loyalists,1,1,1.0
15745,14,4,1094.59,1,Potential Loyalists,1,1,1.0
15746,129,1,196.88,1,Potential Loyalists,1,1,1.0
15747,7,9,2562.61,1,Potential Loyalists,1,1,1.0
15748,35,3,614.76,1,Potential Loyalists,1,1,1.0
15749,230,3,44534.3,1,Potential Loyalists,1,1,1.0
15750,10,17,6456.8,1,Potential Loyalists,1,1,1.0
15751,455,11,1380.44,0,At-Risk Customers,0,0,0.019204666907877123
15752,34,9,4207.54,1,Potential Loyalists,1,1,1.0
15753,299,1,79.2,0,At-Risk Customers,1,1,0.972228717824033
15754,46,9,3037.61,1,Potential Loyalists,1,1,1.0
15755,5,17,5993.12,1,Potential Loyalists,1,1,1.0
15756,56,4,532.96,1,Potential Loyalists,1,1,1.0
15757,60,6,2940.36,1,Potential Loyalists,1,1,1.0
15758,19,1,205.25,1,Potential Loyalists,1,1,1.0
15759,213,7,830.93,1,Potential Loyalists,1,1,1.0
15760,625,2,13916.34,0,At-Risk Customers,0,0,0.0013257575757575756
15761,437,1,143.05,0,At-Risk Customers,0,0,0.010749459454018307
15762,60,2,583.75,1,Potential Loyalists,1,1,1.0
15763,26,2,1086.92,1,Potential Loyalists,1,1,1.0
15764,83,8,4503.08,1,Potential Loyalists,1,1,1.0
15765,661,1,370.63,0,At-Risk Customers,0,0,0.02248987484784294
15766,59,3,831.06,1,Potential Loyalists,1,1,1.0
15768,110,34,15601.09,4,Average Buyers,1,1,0.9998230088495574
15769,2,46,88704.32,4,Average Buyers,1,1,0.9998230088495574
15770,607,1,321.45,0,At-Risk Customers,0,0,0.02248987484784294
15771,599,3,1006.54,0,At-Risk Customers,0,0,0.006100278551532033
15772,413,1,280.88,0,At-Risk Customers,0,0,0.02532434196802434
15773,0,2,774.52,1,Potential Loyalists,1,1,1.0
15774,63,6,1329.94,1,Potential Loyalists,1,1,1.0
15775,240,2,150.5,1,Potential Loyalists,1,1,1.0
